3000	3000	3500	3000	1095.000000	
3000	3000	3500	3000	1095.000000	
3000	3000	3500	3000	1095.000000	
3000	3000	3500	3000	1095.000000	
3000	3000	3500	3000	1095.000000	
3000	3000	3500	3000	1095.000000	
3000	3000	3500	3000	1095.000000	
3000	3000	3500	3000	1095.000000	
3000	3000	3500	3000	1095.000000	
3000	3000	3500	3000	1095.000000	
3000	3000	3500	3000	1095.000000	
3000	3000	3500	3000	1095.000000	
3000	3000	3500	3000	1095.000000	
3000	3000	3500	3000	1096.000000	
3000	3000	3500	3000	1096.000000	
3000	3000	3500	3000	1096.000000	
3000	3000	3500	3000	1096.000000	
3000	3000	3500	3000	1096.000000	
3000	3000	3500	3000	1096.000000	
3000	3000	3500	3000	1096.000000	
3000	3000	3500	3000	1096.000000	
3000	3000	3500	3000	1096.000000	
3000	3000	3500	3000	1096.000000	
3000	3000	3500	3000	1096.000000	
3000	3000	3500	3000	1096.000000	
3000	3000	3500	3000	1096.000000	
3000	3000	3500	3000	1096.000000	
3000	3000	3500	3000	1096.000000	
3000	3000	3500	3000	1096.000000	
3000	3000	3500	3000	1096.000000	
3000	3000	3500	3000	1096.000000	
3000	3000	3500	3000	1096.000000	
3000	3000	3500	3000	1096.000000	
3000	3000	3500	3000	1096.000000	
3000	3000	3500	3000	1096.000000	
3000	3000	3500	3000	1096.000000	
3000	3000	3500	3000	1097.000000	
3000	3000	3500	3000	1097.000000	
3000	3000	3500	3000	1097.000000	
3469	3000	3500	3000	1097.000000	
3000	3000	3500	3000	1097.000000	
3000	3000	3500	3000	1097.000000	
3472	3000	3500	3000	1097.000000	
3000	3000	3500	3000	1097.000000	
3000	3000	3500	3000	1097.000000	
3000	3000	3500	3000	1097.000000	
3000	3000	3500	3000	1097.000000	
3000	3000	3500	3000	1097.000000	
3000	3000	3500	3000	1097.000000	
3000	3000	3500	3000	1097.000000	
3000	3000	3500	3000	1097.000000	
3000	3000	3500	3000	1097.000000	
3000	3000	3500	3000	1097.000000	
3000	3000	3500	3000	1097.000000	
3000	3000	3500	3000	1097.000000	
3000	3000	3500	3000	1097.000000	
3000	3000	3500	3000	1097.000000	
3000	3000	3500	3000	1097.000000	
3000	3000	3500	3000	1097.000000	
3000	3000	3500	3000	1098.000000	
3000	3000	3500	3000	1098.000000	
3000	3000	3500	3000	1098.000000	
3000	3000	3500	3000	1098.000000	
3000	3000	3500	3000	1098.000000	
3000	3000	3500	3000	1098.000000	
3000	3000	3500	3000	1098.000000	
3000	3000	3500	3000	1098.000000	
3000	3000	3500	3000	1098.000000	
3000	3000	3500	3000	1098.000000	
3000	3000	3500	3000	1098.000000	
3000	3000	3500	3000	1098.000000	
3157	3000	3500	3000	1098.000000	
3000	3000	3500	3000	1098.000000	
3000	3000	3500	3000	1098.000000	
3000	3000	3500	3000	1098.000000	
3000	3000	3500	3000	1098.000000	
3000	3000	3500	3000	1098.000000	
3000	3000	3500	3000	1098.000000	
3000	3000	3500	3000	1098.000000	
3000	3000	3500	3000	1098.000000	
3000	3000	3500	3000	1098.000000	
3000	3000	3500	3000	1098.000000	
3000	3000	3500	3000	1099.000000	
3000	3000	3500	3000	1099.000000	
3000	3000	3500	3000	1099.000000	
3000	3000	3500	3000	1099.000000	
3363	3000	3500	3000	1099.000000	
3000	3000	3500	3000	1099.000000	
3000	3000	3500	3000	1099.000000	
3000	3000	3500	3000	1099.000000	
3000	3000	3500	3000	1099.000000	
3000	3000	3500	3000	1099.000000	
3000	3000	3500	3000	1099.000000	
3000	3000	3500	3000	1099.000000	
3000	3000	3500	3000	1099.000000	
3000	3000	3500	3000	1099.000000	
3000	3000	3500	3000	1099.000000	
3000	3000	3500	3000	1099.000000	
3000	3000	3500	3000	1099.000000	
3000	3000	3500	3000	1099.000000	
3000	3000	3500	3000	1099.000000	
3000	3000	3500	3000	1099.000000	
3000	3000	3500	3000	1099.000000	
3000	3000	3500	3000	1099.000000	
3000	3000	3500	3000	1100.000000	
3000	3000	3500	3000	1100.000000	
3000	3000	3500	3000	1100.000000	
3000	3000	3500	3000	1100.000000	
3000	3000	3500	3000	1100.000000	
3000	3000	3500	3000	1100.000000	
3000	3000	3500	3000	1100.000000	
3000	3000	3500	3000	1100.000000	
3000	3000	3500	3000	1100.000000	
3000	3000	3500	3000	1100.000000	
3000	3000	3500	3000	1100.000000	
3000	3000	3500	3000	1100.000000	
3000	3000	3500	3000	1100.000000	
3000	3000	3500	3000	1100.000000	
3000	3000	3500	3000	1100.000000	
3000	3000	3500	3000	1100.000000	
3000	3000	3500	3000	1100.000000	
3000	3000	3500	3000	1100.000000	
3000	3000	3500	3000	1100.000000	
3000	3000	3500	3000	1100.000000	
3000	3000	3500	3000	1100.000000	
3000	3000	3500	3000	1100.000000	
3000	3000	3500	3000	1100.000000	
3000	3000	3500	3000	1101.000000	
3000	3000	3500	3000	1101.000000	
3000	3000	3500	3000	1101.000000	
3000	3000	3500	3000	1101.000000	
3000	3000	3500	3000	1101.000000	
3000	3000	3500	3000	1101.000000	
3000	3000	3500	3000	1101.000000	
3000	3000	3500	3000	1101.000000	
3000	3000	3500	3000	1101.000000	
3000	3000	3500	3000	1101.000000	
3000	3000	3500	3000	1101.000000	
3000	3000	3500	3000	1101.000000	
3000	3000	3500	3000	1101.000000	
3000	3000	3500	3000	1101.000000	
3000	3000	3500	3000	1101.000000	
3000	3000	3500	3000	1101.000000	
3137	3000	3500	3000	1101.000000	
3000	3000	3500	3000	1101.000000	
3000	3000	3500	3000	1101.000000	
3000	3000	3500	3000	1101.000000	
3000	3000	3500	3000	1101.000000	
3000	3000	3500	3000	1101.000000	
3000	3000	3500	3000	1101.000000	
3000	3000	3500	3000	1102.000000	
3000	3000	3500	3000	1102.000000	
3000	3000	3500	3000	1102.000000	
3000	3000	3500	3000	1102.000000	
3000	3000	3500	3000	1102.000000	
3000	3000	3500	3000	1102.000000	
3000	3000	3500	3000	1102.000000	
3000	3000	3500	3000	1102.000000	
3000	3000	3500	3000	1102.000000	
3000	3000	3500	3000	1102.000000	
3000	3000	3500	3000	1102.000000	
3000	3000	3500	3000	1102.000000	
3353	3000	3500	3000	1102.000000	
3000	3000	3500	3000	1102.000000	
3000	3000	3500	3000	1102.000000	
3000	3000	3500	3000	1102.000000	
3000	3000	3500	3000	1102.000000	
3000	3000	3500	3000	1102.000000	
3000	3000	3500	3000	1102.000000	
3000	3000	3500	3000	1102.000000	
3236	3000	3500	3000	1102.000000	
3000	3000	3500	3000	1102.000000	
3000	3000	3500	3000	1102.000000	
3000	3000	3500	3000	1103.000000	
3000	3000	3500	3000	1103.000000	
3000	3000	3500	3000	1103.000000	
3000	3000	3500	3000	1103.000000	
3000	3000	3500	3000	1103.000000	
3293	3000	3500	3000	1103.000000	
3290	3000	3500	3000	1103.000000	
3000	3000	3500	3000	1103.000000	
3000	3000	3500	3000	1103.000000	
3000	3000	3500	3000	1103.000000	
3000	3000	3500	3000	1103.000000	
3000	3000	3500	3000	1103.000000	
3000	3000	3500	3000	1103.000000	
3000	3000	3500	3000	1103.000000	
3000	3000	3500	3000	1103.000000	
3080	3000	3500	3000	1103.000000	
3000	3000	3500	3000	1103.000000	
3000	3000	3500	3000	1103.000000	
3000	3000	3500	3000	1103.000000	
3000	3000	3500	3000	1103.000000	
3000	3000	3500	3000	1103.000000	
3000	3000	3500	3000	1103.000000	
3000	3000	3500	3000	1103.000000	
3000	3000	3500	3000	1104.000000	
3000	3000	3500	3000	1104.000000	
3000	3000	3500	3000	1104.000000	
3000	3000	3500	3000	1104.000000	
3000	3000	3500	3000	1104.000000	
3000	3000	3500	3000	1104.000000	
3000	3000	3500	3000	1104.000000	
3000	3000	3500	3000	1104.000000	
3000	3000	3500	3000	1104.000000	
3000	3000	3500	3000	1104.000000	
3000	3000	3500	3000	1104.000000	
3000	3000	3500	3000	1104.000000	
3014	3000	3500	3000	1104.000000	
3000	3000	3500	3000	1104.000000	
3000	3000	3500	3000	1104.000000	
3000	3000	3500	3000	1104.000000	
3000	3000	3500	3000	1104.000000	
3000	3000	3500	3000	1104.000000	
3000	3000	3500	3000	1104.000000	
3109	3000	3500	3000	1104.000000	
3000	3000	3500	3000	1104.000000	
3000	3000	3500	3000	1104.000000	
3000	3000	3500	3000	1104.000000	
3000	3000	3500	3000	1105.000000	
3001	3000	3500	3000	1105.000000	
3000	3000	3500	3000	1105.000000	
3499	3000	3500	3000	1105.000000	
3000	3000	3500	3000	1105.000000	
3000	3000	3500	3000	1105.000000	
3000	3000	3500	3000	1105.000000	
3000	3000	3500	3000	1105.000000	
3074	3000	3500	3000	1105.000000	
3000	3000	3500	3000	1105.000000	
3237	3000	3500	3000	1105.000000	
3000	3000	3500	3000	1105.000000	
3000	3000	3500	3000	1105.000000	
3000	3000	3500	3000	1105.000000	
3000	3000	3500	3000	1105.000000	
3000	3000	3500	3000	1105.000000	
3000	3000	3500	3000	1105.000000	
3000	3000	3500	3000	1105.000000	
3000	3000	3500	3000	1105.000000	
3000	3000	3500	3000	1105.000000	
3000	3000	3500	3000	1105.000000	
3000	3000	3500	3000	1105.000000	
3000	3000	3500	3000	1105.000000	
3000	3000	3500	3000	1106.000000	
3123	3000	3500	3000	1106.000000	
3000	3000	3500	3000	1106.000000	
3000	3000	3500	3000	1106.000000	
3000	3000	3500	3000	1106.000000	
3000	3000	3500	3000	1106.000000	
3000	3000	3500	3000	1106.000000	
3000	3000	3500	3000	1106.000000	
3000	3000	3500	3000	1106.000000	
3000	3000	3500	3000	1106.000000	
3000	3000	3500	3000	1106.000000	
3000	3000	3500	3000	1106.000000	
3000	3000	3500	3000	1106.000000	
3000	3000	3500	3000	1106.000000	
3000	3000	3500	3000	1106.000000	
3000	3000	3500	3000	1106.000000	
3000	3000	3500	3000	1106.000000	
3000	3000	3500	3000	1106.000000	
3000	3000	3500	3000	1106.000000	
3000	3000	3500	3000	1106.000000	
3027	3000	3500	3000	1106.000000	
3000	3000	3500	3000	1106.000000	
3000	3000	3500	3000	1106.000000	
3000	3000	3500	3000	1107.000000	
3000	3000	3500	3000	1107.000000	
3000	3000	3500	3000	1107.000000	
3000	3000	3500	3000	1107.000000	
3000	3000	3500	3000	1107.000000	
3000	3000	3500	3000	1107.000000	
3263	3000	3500	3000	1107.000000	
3440	3000	3500	3000	1107.000000	
3000	3000	3500	3000	1107.000000	
3000	3000	3500	3000	1107.000000	
3000	3000	3500	3000	1107.000000	
3000	3000	3500	3000	1107.000000	
3000	3000	3500	3000	1107.000000	
3000	3000	3500	3000	1107.000000	
3035	3000	3500	3000	1107.000000	
3000	3000	3500	3000	1107.000000	
3000	3000	3500	3000	1107.000000	
3000	3000	3500	3000	1107.000000	
3000	3000	3500	3000	1107.000000	
3000	3000	3500	3000	1107.000000	
3000	3000	3500	3000	1107.000000	
3000	3000	3500	3000	1107.000000	
3000	3000	3500	3000	1108.000000	
3000	3000	3500	3000	1108.000000	
3000	3000	3500	3000	1108.000000	
3000	3000	3500	3000	1108.000000	
3000	3000	3500	3000	1108.000000	
3000	3000	3500	3000	1108.000000	
3000	3000	3500	3000	1108.000000	
3000	3000	3500	3000	1108.000000	
3000	3000	3500	3000	1108.000000	
3000	3000	3500	3000	1108.000000	
3000	3000	3500	3000	1108.000000	
3000	3000	3500	3000	1108.000000	
3000	3000	3500	3000	1108.000000	
3000	3000	3500	3000	1108.000000	
3000	3000	3500	3000	1108.000000	
3000	3000	3500	3000	1108.000000	
3000	3000	3500	3000	1108.000000	
3000	3000	3500	3000	1108.000000	
3000	3000	3500	3000	1108.000000	
3000	3000	3500	3000	1108.000000	
3000	3000	3500	3000	1108.000000	
3000	3000	3500	3000	1108.000000	
3000	3000	3500	3000	1108.000000	
3000	3000	3500	3000	1109.000000	
3000	3000	3500	3000	1109.000000	
3000	3000	3500	3000	1109.000000	
3000	3000	3500	3000	1109.000000	
3061	3000	3500	3000	1109.000000	
3000	3000	3500	3000	1109.000000	
3000	3000	3500	3000	1109.000000	
3000	3000	3500	3000	1109.000000	
3000	3000	3500	3000	1109.000000	
3000	3000	3500	3000	1109.000000	
3000	3000	3500	3000	1109.000000	
3000	3000	3500	3000	1109.000000	
3000	3000	3500	3000	1109.000000	
3000	3000	3500	3000	1109.000000	
3000	3000	3500	3000	1109.000000	
3000	3000	3500	3000	1109.000000	
3000	3000	3500	3000	1109.000000	
3000	3000	3500	3000	1109.000000	
3000	3000	3500	3000	1109.000000	
3000	3000	3500	3000	1109.000000	
3000	3000	3500	3000	1109.000000	
3000	3000	3500	3000	1109.000000	
3000	3000	3500	3000	1109.000000	
3094	3000	3500	3000	1110.000000	
3000	3000	3500	3000	1110.000000	
3000	3000	3500	3000	1110.000000	
3000	3000	3500	3000	1110.000000	
3000	3000	3500	3000	1110.000000	
3000	3000	3500	3000	1110.000000	
3000	3000	3500	3000	1110.000000	
3000	3000	3500	3000	1110.000000	
3000	3000	3500	3000	1110.000000	
3000	3000	3500	3000	1110.000000	
3000	3000	3500	3000	1110.000000	
3000	3000	3500	3000	1110.000000	
3000	3000	3500	3000	1110.000000	
3000	3000	3500	3000	1110.000000	
3000	3000	3500	3000	1110.000000	
3000	3000	3500	3000	1110.000000	
3000	3000	3500	3000	1110.000000	
3000	3000	3500	3000	1110.000000	
3000	3000	3500	3000	1110.000000	
3000	3000	3500	3000	1110.000000	
3000	3000	3500	3000	1110.000000	
3000	3000	3500	3000	1110.000000	
3000	3000	3500	3000	1110.000000	
3000	3000	3500	3000	1111.000000	
3000	3000	3500	3000	1111.000000	
3000	3000	3500	3000	1111.000000	
3000	3000	3500	3000	1111.000000	
3000	3000	3500	3000	1111.000000	
3000	3000	3500	3000	1111.000000	
3000	3000	3500	3000	1111.000000	
3000	3000	3500	3000	1111.000000	
3000	3000	3500	3000	1111.000000	
3000	3000	3500	3000	1111.000000	
3200	3000	3500	3000	1111.000000	
3000	3000	3500	3000	1111.000000	
3000	3000	3500	3000	1111.000000	
3000	3000	3500	3000	1111.000000	
3000	3000	3500	3000	1111.000000	
3000	3000	3500	3000	1111.000000	
3000	3000	3500	3000	1111.000000	
3000	3000	3500	3000	1111.000000	
3000	3000	3500	3000	1111.000000	
3000	3000	3500	3000	1111.000000	
3000	3000	3500	3000	1111.000000	
3000	3000	3500	3000	1111.000000	
3000	3000	3500	3000	1111.000000	
3000	3000	3500	3000	1112.000000	
3000	3000	3500	3000	1112.000000	
3000	3000	3500	3000	1112.000000	
3000	3000	3500	3000	1112.000000	
3000	3000	3500	3000	1112.000000	
3000	3000	3500	3000	1112.000000	
3000	3000	3500	3000	1112.000000	
3000	3000	3500	3000	1112.000000	
3000	3000	3500	3000	1112.000000	
3000	3000	3500	3000	1112.000000	
3000	3000	3500	3000	1112.000000	
3000	3000	3500	3000	1112.000000	
3000	3000	3500	3000	1112.000000	
3000	3000	3500	3000	1112.000000	
3000	3000	3500	3000	1112.000000	
3000	3000	3500	3000	1112.000000	
3000	3000	3500	3000	1112.000000	
3000	3000	3500	3000	1112.000000	
3000	3000	3500	3000	1112.000000	
3000	3000	3500	3000	1112.000000	
3000	3000	3500	3000	1112.000000	
3000	3000	3500	3000	1112.000000	
3000	3000	3500	3000	1112.000000	
3000	3000	3500	3000	1113.000000	
3000	3000	3500	3000	1113.000000	
3000	3000	3500	3000	1113.000000	
3000	3000	3500	3000	1113.000000	
3000	3000	3500	3000	1113.000000	
3000	3000	3500	3000	1113.000000	
3082	3000	3500	3000	1113.000000	
3000	3000	3500	3000	1113.000000	
3000	3000	3500	3000	1113.000000	
3000	3000	3500	3000	1113.000000	
3000	3000	3500	3000	1113.000000	
3000	3000	3500	3000	1113.000000	
3000	3000	3500	3000	1113.000000	
3000	3000	3500	3000	1113.000000	
3000	3000	3500	3000	1113.000000	
3253	3000	3500	3000	1113.000000	
3105	3000	3500	3000	1113.000000	
3000	3000	3500	3000	1113.000000	
3459	3105	3500	3105	1108.000000	
3000	3105	3500	3105	1108.000000	
3000	3000	3500	3000	1113.000000	
3000	3000	3500	3000	1113.000000	
3000	3000	3500	3000	1113.000000	
3000	3000	3500	3000	1114.000000	
3000	3000	3500	3000	1114.000000	
3000	3000	3500	3000	1114.000000	
3000	3000	3500	3000	1114.000000	
3000	3000	3500	3000	1114.000000	
3000	3000	3500	3000	1114.000000	
3000	3000	3500	3000	1114.000000	
3000	3000	3500	3000	1114.000000	
3000	3000	3500	3000	1114.000000	
3000	3000	3500	3000	1114.000000	
3000	3000	3500	3000	1114.000000	
3000	3000	3500	3000	1114.000000	
3000	3000	3500	3000	1114.000000	
3000	3000	3500	3000	1114.000000	
3000	3000	3500	3000	1114.000000	
3000	3000	3500	3000	1114.000000	
3000	3000	3500	3000	1114.000000	
3000	3000	3500	3000	1114.000000	
3000	3000	3500	3000	1114.000000	
3000	3000	3500	3000	1114.000000	
3000	3000	3500	3000	1114.000000	
3000	3000	3500	3000	1114.000000	
3000	3000	3500	3000	1114.000000	
3000	3000	3500	3000	1115.000000	
3000	3000	3500	3000	1115.000000	
3000	3000	3500	3000	1115.000000	
3000	3000	3500	3000	1115.000000	
3000	3000	3500	3000	1115.000000	
3000	3000	3500	3000	1115.000000	
3000	3000	3500	3000	1115.000000	
3000	3000	3500	3000	1115.000000	
3000	3000	3500	3000	1115.000000	
3000	3000	3500	3000	1115.000000	
3000	3000	3500	3000	1115.000000	
3000	3000	3500	3000	1115.000000	
3000	3000	3500	3000	1115.000000	
3000	3000	3500	3000	1115.000000	
3000	3000	3500	3000	1115.000000	
3000	3000	3500	3000	1115.000000	
3051	3000	3500	3000	1115.000000	
3000	3000	3500	3000	1115.000000	
3000	3000	3500	3000	1115.000000	
3416	3000	3500	3000	1115.000000	
3000	3000	3500	3000	1115.000000	
3000	3000	3500	3000	1115.000000	
3000	3000	3500	3000	1115.000000	
3000	3000	3500	3000	1116.000000	
3000	3000	3500	3000	1116.000000	
3000	3000	3500	3000	1116.000000	
3000	3000	3500	3000	1116.000000	
3000	3000	3500	3000	1116.000000	
3000	3000	3500	3000	1116.000000	
3000	3000	3500	3000	1116.000000	
3000	3000	3500	3000	1116.000000	
3000	3000	3500	3000	1116.000000	
3000	3000	3500	3000	1116.000000	
3000	3000	3500	3000	1116.000000	
3000	3000	3500	3000	1116.000000	
3000	3000	3500	3000	1116.000000	
3393	3000	3500	3000	1116.000000	
3000	3000	3500	3000	1116.000000	
3000	3000	3500	3000	1116.000000	
3000	3000	3500	3000	1116.000000	
3000	3000	3500	3000	1116.000000	
3000	3000	3500	3000	1116.000000	
3000	3000	3500	3000	1116.000000	
3000	3000	3500	3000	1116.000000	
3000	3000	3500	3000	1116.000000	
3000	3000	3500	3000	1116.000000	
3000	3000	3500	3000	1117.000000	
3000	3000	3500	3000	1117.000000	
3000	3000	3500	3000	1117.000000	
3000	3000	3500	3000	1117.000000	
3000	3000	3500	3000	1117.000000	
3000	3000	3500	3000	1117.000000	
3000	3000	3500	3000	1117.000000	
3000	3000	3500	3000	1117.000000	
3000	3000	3500	3000	1117.000000	
3000	3000	3500	3000	1117.000000	
3000	3000	3500	3000	1117.000000	
3000	3000	3500	3000	1117.000000	
3000	3000	3500	3000	1117.000000	
3000	3000	3500	3000	1117.000000	
3000	3000	3500	3000	1117.000000	
3000	3000	3500	3000	1117.000000	
3000	3000	3500	3000	1117.000000	
3000	3000	3500	3000	1117.000000	
3000	3000	3500	3000	1117.000000	
3000	3000	3500	3000	1117.000000	
3000	3000	3500	3000	1117.000000	
3000	3000	3500	3000	1117.000000	
3000	3000	3500	3000	1117.000000	
3407	3000	3500	3000	1118.000000	
3000	3000	3500	3000	1118.000000	
3000	3000	3500	3000	1118.000000	
3000	3000	3500	3000	1118.000000	
3000	3000	3500	3000	1118.000000	
3000	3000	3500	3000	1118.000000	
3000	3000	3500	3000	1118.000000	
3000	3000	3500	3000	1118.000000	
3000	3000	3500	3000	1118.000000	
3000	3000	3500	3000	1118.000000	
3000	3000	3500	3000	1118.000000	
3000	3000	3500	3000	1118.000000	
3000	3000	3500	3000	1118.000000	
3000	3000	3500	3000	1118.000000	
3000	3000	3500	3000	1118.000000	
3000	3000	3500	3000	1118.000000	
3000	3000	3500	3000	1118.000000	
3000	3000	3500	3000	1118.000000	
3000	3000	3500	3000	1118.000000	
3000	3000	3500	3000	1118.000000	
3000	3000	3500	3000	1118.000000	
3000	3000	3500	3000	1118.000000	
3000	3000	3500	3000	1118.000000	
3000	3000	3500	3000	1119.000000	
3137	3000	3500	3000	1119.000000	
3000	3000	3500	3000	1119.000000	
3000	3000	3500	3000	1119.000000	
3000	3000	3500	3000	1119.000000	
3000	3000	3500	3000	1119.000000	
3000	3000	3500	3000	1119.000000	
3000	3000	3500	3000	1119.000000	
3000	3000	3500	3000	1119.000000	
3000	3000	3500	3000	1119.000000	
3000	3000	3500	3000	1119.000000	
3000	3000	3500	3000	1119.000000	
3000	3000	3500	3000	1119.000000	
3000	3000	3500	3000	1119.000000	
3000	3000	3500	3000	1119.000000	
3000	3000	3500	3000	1119.000000	
3000	3000	3500	3000	1119.000000	
3000	3000	3500	3000	1119.000000	
3000	3000	3500	3000	1119.000000	
3000	3000	3500	3000	1119.000000	
3000	3000	3500	3000	1119.000000	
3000	3000	3500	3000	1119.000000	
3000	3000	3500	3000	1120.000000	
3000	3000	3500	3000	1120.000000	
3000	3000	3500	3000	1120.000000	
3000	3000	3500	3000	1120.000000	
3000	3000	3500	3000	1120.000000	
3000	3000	3500	3000	1120.000000	
3000	3000	3500	3000	1120.000000	
3000	3000	3500	3000	1120.000000	
3000	3000	3500	3000	1120.000000	
3000	3000	3500	3000	1120.000000	
3319	3000	3500	3000	1120.000000	
3000	3000	3500	3000	1120.000000	
3000	3000	3500	3000	1120.000000	
3000	3000	3500	3000	1120.000000	
3000	3000	3500	3000	1120.000000	
3000	3000	3500	3000	1120.000000	
3000	3000	3500	3000	1120.000000	
3236	3000	3500	3000	1120.000000	
3000	3000	3500	3000	1120.000000	
3000	3000	3500	3000	1120.000000	
3000	3000	3500	3000	1120.000000	
3000	3000	3500	3000	1120.000000	
3000	3000	3500	3000	1120.000000	
3000	3000	3500	3000	1121.000000	
3000	3000	3500	3000	1121.000000	
3000	3000	3500	3000	1121.000000	
3000	3000	3500	3000	1121.000000	
3000	3000	3500	3000	1121.000000	
3000	3000	3500	3000	1121.000000	
3000	3000	3500	3000	1121.000000	
3000	3000	3500	3000	1121.000000	
3000	3000	3500	3000	1121.000000	
3000	3000	3500	3000	1121.000000	
3000	3000	3500	3000	1121.000000	
3000	3000	3500	3000	1121.000000	
3439	3000	3500	3000	1121.000000	
3000	3000	3500	3000	1121.000000	
3000	3000	3500	3000	1121.000000	
3000	3000	3500	3000	1121.000000	
3000	3000	3500	3000	1121.000000	
3000	3000	3500	3000	1121.000000	
3000	3000	3500	3000	1121.000000	
3000	3000	3500	3000	1121.000000	
3000	3000	3500	3000	1121.000000	
3000	3000	3500	3000	1121.000000	
3000	3000	3500	3000	1121.000000	
3000	3000	3500	3000	1122.000000	
3000	3000	3500	3000	1122.000000	
3000	3000	3500	3000	1122.000000	
3000	3000	3500	3000	1122.000000	
3000	3000	3500	3000	1122.000000	
3000	3000	3500	3000	1122.000000	
3164	3000	3500	3000	1122.000000	
3417	3000	3500	3000	1122.000000	
3000	3000	3500	3000	1122.000000	
3000	3000	3500	3000	1122.000000	
3000	3000	3500	3000	1122.000000	
3000	3000	3500	3000	1122.000000	
3000	3000	3500	3000	1122.000000	
3000	3000	3500	3000	1122.000000	
3000	3000	3500	3000	1122.000000	
3000	3000	3500	3000	1122.000000	
3000	3000	3500	3000	1122.000000	
3000	3000	3500	3000	1122.000000	
3197	3000	3500	3000	1122.000000	
3456	3000	3500	3000	1122.000000	
